PLZ;Ort;Straße
37574;Einbeck;Tiedexer Tor 6b
37671;Höxter;Corveyer Allee 29
38120;Braunschweig;Ludwig-Winter-Str. 11
38229;Salzgitter;Hinter dem Knick 48a
38300;Wolfenbüttel;Dietrich Bonhoeffer Str. 10
38350;Gifhorn;Im Heidland 4
38350;Helmstedt;Landgrabentrift 2a
38364;Schöningen;Lange Trift 1b
38439;Stralsund/Dänholm;Rudenstr. 18
38446;Wolfsburg;Dieselstr. 16
38644;Goslar;Alte Heerstr. 16
38678;Clausthal-Zellerfeld;Altenbraker Ring 2
38820;Halberstadt;Friedrich-List-Straße 16
39110;Magdeburg;Hohendodeleberstr. 11
39240;Calbe (Saale);Pappelweg 3
39288;Burg;Am Erkenthierfeld
39340;Haldensleben;J.G.-Nathusius Str. 6
39387;Oschersleben;Friedrichstr. 68
39418;Staßfurt;Maybachstr. 8
39576;Stendal;Gardelegener Str. 120
40472;Düsseldorf;Oberhausener Str. 14
40723;Hilden;Hofstr. 64
40885;Ratingen;Hülsenbergweg 103
41069;Mönchengladbach;Lilienthalstr. 31
41334;Nettetal;Steyler Str. 143
41464;Neuss;Kamberger Weg 2
41515;Grevenbroich;Otto-Hahn-Str. 6
41748;Viersen;Robend 143
41812;Erkelenz;Ferdinand Clasen Str. 31
41836;Hückelhoven;Millicher Str. 6
42369;Wuppertal;Otto-Hahn-Str. 22
42499;Hückeswagen;Industriestr. 39
42549;Velbert;Röttgenstr. 27
42579;Heiligenhaus;Talburgstr. 2-54
42579;Düsseldorf;Talburgstr. 52-54
42579;Heiligenhaus;Untere Industristr. 26
42659;Solingen;Schaberger Str. 48
42781;Haan;Leichtmetallstr. 6
42857;Remscheid;Auf dem Knappe
42929;Wermelskirchen;Tente 2
44143;Dortmund;Niedersachsenweg 14
44536;Lünen;Frydagstr. 22
44579;Castrop-Rauxel;Oskarstr. 51a
44628;Herne;Castroper Str. 56
44651;Herne;Plutostr. 15
44805;Bochum;Harpener Feld 1-3
45356;Essen;Im Hesselbruch 5
45481;Mühlheim a.d.R.;Düsseldorfer Str. 223
45527;Hattingen;Holthauser Str. 2
45659;Recklinghausen;Carl-Still-Str. 14
45699;Herten;Hohenwardstr. 330
45711;Datteln;Industriestr. 8
45721;Haltern am See;Annabergstr. 61
45731;Waltrop;Im Löhken 30-32
45770;Marl;Hülsbergstr. 2
45891;Gelsenkirchen;Adenauerallee 100
45966;Gladbeck;Stollenstr. 15
46047;Oberhausen;Brücktorstr. 38
46240;Bottrop;Stenkhoffstr. 119
46395;Bocholt;Enkhook 14
46446;Emmerich;Tackenweide 16
46487;Wesel;Kanonenberge 4
46537;Dinslaken;Gerhard-Malina-Str. 19
47249;Duisburg;Sternstr. 103
47443;Moers;Homberger Str. 250
47533;Kleve;Spyckstr. 162
47608;Geldern;Römerstr. 20-24
47829;Krefeld;Parkstr. 47
47906;Kempen;Bahnstr. 70
48157;Münster;An den Speichern 3
48249;Dülmen;Ostdamnn 155
48268;Greven;Gutenbergsstr. 40a
48329;Havixbeck;Hangerfeld 18
48346;Warendorf;Robert-Bosch-Str. 3
48431;Rheine;Hauenhorster Str. 169
48531;Nordhorn;Boerweg 19
48599;Gronau;Vereinstr. 135
48653;Coesfeld;Osterwicker Str. 85
48683;Ahaus;Georgstr. 7
49090;Osnabrück;Carl-Stolke-Str. 9
49152;Bad Essen;Am Wendebecken 5
49324;Melle;In der Eue 4
49393;Lohne;Bergweg 39
49477;Ibbenbüren;Laggenbecker Str. 88
49525;Lengerich;Ladberger Str. 103
49610;Quarkenbrück;Ostlandstr. 25
49661;Cloppenburg;Hohe Tannen 15
49716;Meppen;Lathener Str. 35
49808;Lingen (Ems);Feuerdornstr. 3
50126;Bergheim;Oswaldstr. 11
50321;Brühl;Köln-Str. 106
50739;Köln;Robert-Perthel-Str. 50
51109;Köln;Ostmerheimer Str. 202
51145;Köln;Bartholomäusstr. 30
51381;Leverkusen;Schlangenhecke 3
51467;Bergisch Gladbach;Romaneyer Str. 25
51545;Waldbröhl;Käthe-Kollwitz-Str. 17
51647;Gummersbach;Hückeswagener Str. 130
51702;Bergneustadt;Kölner Str. 414
52078;Aachen;Eckenerstr. 52
52134;Herzogenrath;Am Boscheler Berg 8
52152;Simmerath;Hoscheiterstr. 2
52222;Stolberg (Rhld.);Oststr. 63
52249;Eschweiler;Florianweg 3
52355;Düren;Am Ellernbusch 27
52388;Nörvenich;Am Köngsforst 6
52393;Hürtgenwald;Auf dem Stückchen
52428;Jülich;Rathausstr. 18
52477;Alsdorf;Robert-Koch-Str.
52531;Übach-Palenberg;Werkstr. 3
53121;Bonn;Am Dieckobskreuz 8
53127;Bonn-Lengsdorf;Provinzialstr. 93
53229;Bonn;Beueler Str. 103
53332;Bornheim-Waldorf;Donnerbachweg 15
53474;Bad Neu.-Ahrweiler;Sebastianstr. 117
53489;Sinzig;Mosaikweg 6
53604;Bad Honnef;Bismarckstr. 53-55
53721;Siegburg;Auf den Tongruben 1
53879;Euskirchen;Jülicher Ring 50
53937;Schleiden;Weierstr. 8
54294;Trier;Peter-Schroeder-Str. 16
54411;Hermeskeil;Beim Stein
54439;Saarburg;Irscher Str. 36
54516;Wittlich;Justus-von-Liebig-Str. 10
54595;Prüm;Jakob-Fugger-Str.
54634;Bitburg;Wittlicher Str. 36
55122;Mainz;Mombacher Str. 72
55130;Mainz;Weberstr. 12
55232;Alzey;Albiger Str. 37
55286;Wörrstadt;Ober-Saulheimer-Str. 25
55411;Bingen;Am Ockenheimer Graben 28
55469;Simmern;Argenthaler Str. 10
55540;Daun;Mehrener Str. 38
55543;Bad Kreuznach;Rheingrafenstr. 106
55545;Bad Kreuznach;Güterbahnhofstr. 30
55743;Idar-Oberstein;Reichelsdell 35
56070;Koblenz;Von-Kuhl-Str. 15
56077;Koblenz;Niederbergerhöhe 1, Geb.2
56112;Lahnstein;Ahlerhof 13
56170;Bendorf;Bahnhofstr. 113
56410;Montabaur;Horresser Berg 20
56457;Westerburg;Langenhahnerstr. 42
56567;Neuwied;Talweg 98
56626;Andernach;Werftstr. 3
56727;Mayen;Nikolaus-Otto-Str.
56812;Cochem;August-Horch-Str. 6
56856;Zell;Am Meerpool
57072;Siegen;Numbachstr. 2
57319;Bad Berleburg;Sauerlandstr. 7
57368;Lennestadt;Meggener Str. 63a
57439;Attendorn;Heggener Weg 9
57462;Olpe;Friedrichsthaler Str. 8
57584;Betzdorf;Industriestr. 23
58099;Hagen;Lütkenheider Str. 2
58256;Ennepetal;Königsfelder Str. 29
58300;Wetter;Voßhöfener Str. 311
58454;Witten;Liegnitzer Str. 4
58511;Lüdenscheid;Wefelsholer-Str. 40
58553;Halver;Löhbaher Str. 3
58640;Iserlohn;Kalthofer Feld 7
58762;Altena;Netterstr. 62
58802;Balve;Glärbach 15
59071;Hamm;Soester Str. 172a
59192;Bergkamen;Werner Str. 6
59269;Beckum;Siemensstr. 11
59302;Oelde;Am Landhagen 55
59348;Lüdinghausen;Stadtstannenweg 3
59368;Werne;Am Bellingholz 4
59423;Unna;Florianstr. 15
59482;Soest;Postfach 2230
59557;Lippstadt;Westernkötterstr. 185
59823;Arnsberg;Niedereimerfeld 19b
59872;Meschede;Le-Puy-Str. 25a
59929;Brilon;Freiladestr. 13
59969;Hallenberg;Kirchweg 8
60487;Frankfurt am Main;Königsberger Str. 8
60487;Frankfurt am Main;Tilsiter Str. 6
61169;Friedberg;Raiffeisenstr. 14
61348;Bad Homburg v.d.Höhe;Urseler Str. 48
63069;Offenbach am Main;Sprendlinger Landstr. 242
63263;Neu Isenburg;St. Florian Str. 4
63500;Seligenstadt;Friedrich-Ebert-Str. 14
63526;Erlensee;Reußer Hof
63571;Gelnhausen;Cassebeerstr. 3-5
63607;Wächtersbach;Industriestr. 29a
63619;Bad Orb;Gewerbestr. 32
63739;Aschaffenburg;Wendelbergstr. 30
63755;Alzenau;Siemensstr. 4
63785;Miltenberg;Im Weidig 22
63897;Miltenberg;Fährweg 43
64295;Darmstadt;Eschollbrücker Str. 24
64295;Bensheim;Lahnstr. 51
64319;Pfungstadt;Christian-Meid-Str. 27
64372;Ober-Ramstadt;Schloßstr. 33
64521;Groß-Gerau;Außerhalb 40b
64646;Heppenheim;Boschstr. 5
64720;Michelstadt;Contistraße 5
64823;Groß-Umstadt;Robert-Bosch-Str. 9
65189;Wiesbaden;Siegfriedring 1
65321;Heidenrod;Auf der Schanz 22
65391;Lorch;Schwalbscher Str. 56a
65428;Rüsselsheim;Am Hasslocher Tann 10
65510;Idstein;Richard-Klinger-Str. 4a
65549;Limburg a.d.Lahn;Weilburger Str. 11
65719;Hofheim;Nordring 28
66115;Saarbrücken;Im Weyerbachtal 22a
66117;Saarbrücken;Metzer Str. 153
66265;Heusweiler;Eisenbahnstr. 9
66280;Sulzbach;Wiesenstr. 50
66292;Riegelsberg;Wolfskaulstr.
66299;Friedrichsthal;Ostachtstr. 23
66333;Völklingen;Am Simschelt
66386;St. Ingbert;Oststr. 10
66424;Homburg;Mainzer Str. 75
66440;Blieskastel-Aßweiler;Saar-Pfalz-Str. 57a
66482;Zweibrücken;Amerikastr. 51
66538;Neunkirchen;Betzenhölle NB
66557;Illingen;An der Schmelze 2
66583;Spiesen-Elversverg;Am Wilbertstock
66606;St. Wendel;Essener Str. 9
66625;Nohfelden;Von-Boch-Str.
66629;Freisen;Birgelsstr.
66636;Theley;Oberst Reitzwies
66663;Merzig;Im Holzbau
66687;Wadern;Im Lottenbruch
66693;Mettlach;Am Jungenwald 50
66701;Beckingen;Waldstr.
66706;Perl;Normannenstr. 6
66740;Saarlouis / Roden;Winterstr. 118
66763;Dillingen (Saar);Neustr. 34a
66793;Saarwellingen;Im Lachwald
66822;Lebach;Str. der weißen Rosen 4
66954;Pirmasens;Am Rehpfad 2a
67067;Ludwigshafen a.R.;Hindenburgstr. 130
67227;Frankenthal (Pfalz);Mahlastr. 98
67346;Speyer;Industriestr. 9
67435;Neustadt a.d.W.;Flugplatzstr. 90
67547;Worms;Mainzer Str. 64-68
67657;Kaiserslautern;Mainzer Str. 85
68239;Mannheim;Elsa-Brandström-Str. 11
68519;Viernheim;Alfred-Nobel-Str. 1a
68526;Ladenburg;Am Sägewerk
68623;Lampertheim;Florianstr. 8
68753;Waghäusel;Bussardstr. 1
68794;Oberhausen-Rheinh.;Raimundstr. 3-5
69123;Heidelberg;Am Taubenfeld 35
69151;Neckargemünd;Wiesbacher Str. 7
69168;Wiesloch;Baiertaler Str. 2
69412;Eberbach;Güterbahnhofstr. 11
70375;Stuttgart;König-Karl-Str. 8
70376;Stuttgart;Rommelstr. 1
71034;Böblingen;Junkerstr. 5
71229;Leonberg;Mollenbachstr. 11
71522;Backnag;Theodor-Körner-Str. 51
71638;Ludwigsburg;Alter See 19
72072;Tübingen;Alexanderstr. 44
72072;Tübingen;Steinlachwasen 24
72108;Rottenburg;Lauberbühlweg 50-52
72131;Ofterdingen;Haidschwärze 11
72160;Horb;Kreuzerstr. 20
72250;Freudenstadt;Ludwig-Jahn-Str. 32a
72336;Balingen;Tübinger Str. 39
72379;Hechingen;Sprißlerstr. 5
72461;Albstadt;Rudolf-Diesel-Str. 5
72525;Münsingen;Langenwaag 3-5
72770;Reutlingen;Carl-Zeiss-Str. 60
73037;Göppingen;Niels-Bohr-Str. 7
73037;Göppingen;Manfred-Wörner-Str. 82
73230;Kirchheim;Henriettenstr. 88/1
73312;Geislingen;Rheinlandstr. 106
73344;Gruibingen;Rechbergstr. 5
73431;Aalen;Robert-Bosch-Str. 9
73479;Ellwangen;Dr. Adolf-Schneider-Str. 13/1
73529;Schwäb. Gmünd;Pfeilhalde 12
73614;Schorndorf;Baumwasen 36
73760;Ostfildern;Zinsholzstr. 25
73765;Neuhausen a.d.F.;Rupert-Meyer-Straße 62
73765;Neuhausen;Rupert-Mayer-Str. 62
74072;Heilbronn;Badstr. 10
74076;Heilbronn;Austr. 91
74189;Weinsberg;Abtsäckerstr. 48
74259;Widdern;Kiesstr. 8
74321;Bietigheim-Bissing.;Carl-Benz-Str. 22
74523;Schwäbisch Hall;Blätteräcker 1
74564;Crailsheim;Burgbergstr. 35-36
74629;Pfedelbach;Kelterstr. 3
74653;Laßbach;Gewann Wald 2
74740;Adelsheim;Lachenstr. 35b
74855;Haßmersheim;Götzstr. 11
74867;Neunkirchen;Zwingenberger Str. 1
74889;Sinsheim;In der Au 22
75179;Pforzheim;Villinger Str. 12
75223;Nief-Öschelbronn;Industriestr. 17
75305;Neuenbürg;Gräfenhauser Str. 42
75365;Calw;Bahnhofstr. 95
75417;Mühlacker;Schelmenwaldstr. 26
76187;Karlsruhe;Sudetenstr. 91
76437;Rastatt;Lochfeldstr. 30
76532;Baden-Baden;Wörthstr. 16
76661;Philippsburg;Germersheimer Landstr. 14
76726;Germersheim;Heilbronnerstr. 2
76829;Landau;Landkommissärstr. 32
76846;Hauenstein;Piminusstr.
76887;Bad Bergzabern;Steinfelderstr. 42
77652;Offenburg;Eckenerstr. 8
77694;Kehl;Hafenstr. 48
77781;Biberach/Bd.;Schmelzhöferstr. 1
77815;Bühl;Friedolin-Stiegler-Str. 15
77855;Achern;Franz-Johan-Str. 15
77934;Lahr;Flugplatz B 24
78052;Villingen-Schwenningen;Max-Planck-Str. 18
78056;Villingen-Schwenningen;Güterstr. 25
78166;Donaueschingen;Raiffeisenstr. 46
78224;Singen;Grubwaldstr. 9
78315;Radolfzell;Franz-A.-Mesmer-Str. 24
78333;Stockach;Höllstr. 15
78467;Konstanz;Litzelstetter Str. 110
78532;Tuttlingen;Dornierstr. 49
78647;Trossingen;Tuninger Str. 42
78658;Zimmern;Robert-Bosch-Str. 19
78713;Schramberg;Albert-Moser-Str. 5
79108;Freiburg;Hermann-Mitsch-Str. 21
79206;Breisach;Bruckheimer Landstr. 18
79341;Kenzingen;Einfangweg 3
79379;Müllheim;Neuenburger Str. 11
79539;Lörrach;Wölblinstr. 53
79618;Rheinfelden;Römerstr. 96
79650;Schopfheim;Grienmatt 19
79713;Bad Säckingen;Heinrich-Hübsch-Str. 30
79725;Laufenburg;Rudolf-Eberle-Str. 8
79761;Waldshut-Tiengen;Von-Opel-Str. 7
80637;München;Hed.-Dransfeld-Allee 11
80807;München;Domagkstr. 33, Gebäude 19
81245;München;Ubostr. 7
81737;München;Unterbiberger Str. 5
82256;Fürstenfeldbruck;Am Hardtanger 3
82319;Starnberg;Am Schloßhölzl 15
82362;Weilheim;Holzhofstr. 34
82467;Garmisch-Partenkirchen;Zur Maximilianshöhe 7
82538;Geretsried;Gustav-Adolf-Str. 22
83022;Rosenheim;Schmettererstr. 11
83052;Heufeld;Bruckmühler Str. 41
83278;Traunstein;Scheibenstr. 19c
83301;Hörpolding;Betonwerk Unterholzner
83404;Ainring-Mitterfelden;Industriestr. 6
83646;Bad Tölz;Förchenholzstr. 10
83714;Miesbach;Am Nordgraben 19
84030;Ergolding;Hütwiesstr. 2-4
84030;Landshut;Alte Regensburger Str. 8
84082;Laberweinting;Hochstr. Neuhofen
84307;Eggenfelden;Weinbergstr. 31
84359;Simbach;Austr. 21
84453;Mühldorf;Färberstr. 13
84543;Winhöring;Eisenfelden 66
85055;Ingolstadt;Marie-Curie-Str. 33
85072;Eichstätt;Industriestr. 13
85232;Bergkirchen;Neufeldstr. 4
85276;Pfaffenhofen;Marttin-Binder-Ring 6
85354;Freising;Sondermüllweg 12
85540;Haar;Vockestr. 40
85570;Markt Schwaben;Hanslmühle 1
86199;Augsburg;Depotstr. 11
86316;Friedberg;Afrastr. 65h
86381;Krumbach;Wiesenweg 4
86609;Donauwörth;Schützenring 3
86633;Neuburg;Donauwörther Str. B71
86720;Nördlingen;Am Stoffelberg 2
86830;Schwabmünchen;Augsburgerstr. 59
86899;Landsberg am lech;Ehrenpreisstr. 4
86956;Schongau;Peitnachstr. 8
87439;Kempten (Allgäu);Madlenerstr. 8
87439;Kempten (Allgäu);Memminger Str. 126
87527;Sonthofen;Falkenstr. 50
87600;Kaufbeuren;Buronstr. 19
87629;Füssen;Leinenweberstr. 11
87700;Memmingen;Grönenbacher Str. 11
88074;Meckenbeuren;Großbuch 3
88131;Lindau;Heuriedweg 69
88161;Lindenberg;Grossholz 2b
88239;Wangen;Herfatz 32
88250;Weingarten;Weltestr. 9
88400;Biberach;Bismarckring 31
88400;Biberach;Ritter v. Essendorf Str. 53
88499;Riedlingen;De Pay Str. 4
88630;Pfuffendorf;Jakobsweg 1
88662;Überlingen;Zum Degenhardt 6
89079;Ulm;Am Sandhaken 34
89143;Blaubeuren;Leinenstr. 17
89231;Neu-Ulm;Reuttier Str. 122 1/2
89359;Kleinkötz;Waldsiedlung 3/3a
89407;Dillingen;Hans-Geiger-Str. 5
89520;Heidenheim;In den Seewiesen 24
89584;Ehingen;Berkacher Str. 64
90431;Nürnberg;Tillypark 30
90768;Fürth;Mainstr. 43
91058;Erlangen;Zimmermannsgasse 14
91083;Baiersdorf;Königsbergerstr. 32
91126;Schwabach;Roßtaler Str. 13
91154;Roth;Gildestr. 11
91161;Hilpoltstein;Dieselstr. 6
91207;Lauf;Beethovenstr. 8
91257;Pegnitz;Bergwerkstr. 2
91301;Forchheim;Hainbrunnenstr. 1
91356;Kirchehrenbach;Leutenbacher Str. 41
91431;Neustadt a.d.A.;Obermühle 3
91522;Ansbach;Industriestr. 22
91541;Rothenburg;Laiblestr. 26
91550;Dinkelsbühl;Mönchsrother Str. 2
91555;Feuchtwangen;Banzenweiler 24
91710;Gunzenhausen;Weißenburger Str. 42
91757;Treuchtlingen;Gstadter Str. 30
92224;Amberg;Drahthammerstr. 28
92237;Sulzbach-Rosenberg;Konrad-Mayer-Str. 28
92318;Neumarkt;Gößweinstr. 2a
92331;Parsberg;Eichendorffstr. 29
92421;Schwandorf;Bei der Autobahnmeisterei 3
92421;Schwandorf;Schlachthofgasse 6
92431;Neunburg v.W.;Äußere Neukirchner Str. 4
92507;Nabburg;Am Fichtenbühl 1
92526;Oberviechtach;Schönseer Str. 57
92637;Weiden;Mooslohstr. 95
